step,time,action_body_roll,action_body_pitch,action_step_height,action_step_dur,action_gait,action_duty,action_vx,action_vy,action_vrot,action_body_x,action_body_y,action_body_z,reward,dist_to_target,roll,pitch,stuck_counter
19,9.999999999999753,0.059425584971904755,0.35472291707992554,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.044230908155441284,-0.36538755893707275,0.4999999403953552,12.89936854970322,5.145373579794754,-2.7943635953300263,14.252060585517302,0
20,10.499999999999725,-0.5807012319564819,0.21269875764846802,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.38705843687057495,0.20140966773033142,0.13339956104755402,2.0820192092655945,5.118297044706634,-6.020970464997724,12.496165014391979,0
21,10.999999999999696,-0.1747748851776123,-0.20242421329021454,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.16031670570373535,-0.15117473900318146,0.4603773355484009,16.22846081926739,4.98901354036755,-1.6947360909360611,7.309967691308118,0
22,11.499999999999668,0.02458048239350319,0.4405412971973419,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.12350950390100479,-0.393687903881073,0.4999999403953552,12.363231879663893,4.909504211660386,-4.0969496965051375,15.423566166188705,0
23,11.99999999999964,-0.5871083736419678,0.23744769394397736,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.38899320363998413,0.2154092937707901,0.1364956647157669,2.8831548341565503,4.876697379955056,-7.288292400014132,13.29627411178397,0
24,12.499999999999611,-0.21750874817371368,-0.22874265909194946,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.23984253406524658,-0.1689983308315277,0.40181833505630493,16.162249737334832,4.7440157212019205,-3.330204002288383,7.267352234889288,0
25,12.999999999999583,0.08590449392795563,0.4677667021751404,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.16798652708530426,-0.31193867325782776,0.36110177636146545,12.551336288216786,4.669133635572216,-2.9655773724596743,15.171856206799404,0
26,13.499999999999554,-0.5424612760543823,0.27572789788246155,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4438869059085846,0.23922611773014069,-0.03762120380997658,12.899277668879092,4.578721935588369,-7.60387844281735,12.022761981232515,0
27,13.999999999999526,-0.08991716802120209,0.12839588522911072,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.03723931312561035,-0.2780439555644989,0.21822592616081238,11.967786147791317,4.51221121997983,-2.9685525777029387,4.474974093857581,0
28,14.499999999999497,-0.5964183807373047,0.2749898135662079,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.34930723905563354,0.2161080539226532,0.026231057941913605,16.47469642309201,4.358261804500391,-9.63279994840398,4.1937266849207075,0
29,14.999999999999469,-0.6538581848144531,0.4267124533653259,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.4785158038139343,0.044700395315885544,0.11490215361118317,9.427114643474475,4.29517850824236,-10.788327079990982,6.523386060901757,0
30,15.49999999999944,-0.04776837304234505,0.23413097858428955,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.04978090152144432,-0.14701655507087708,0.10925058275461197,18.285102408653394,4.137437954925471,-1.4885981709141871,2.92149584011459,0
31,15.999999999999412,-0.612002968788147,0.4139522910118103,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.44391870498657227,0.04387522488832474,0.08468929678201675,10.97492185744404,4.067900844299837,-9.9845683064212,6.424906572873398,0
32,16.499999999999385,-0.10635146498680115,0.10747605562210083,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.10922277718782425,-0.24032869935035706,0.1817176640033722,18.266056799957596,3.9154982825120777,-2.3895454279141917,0.8836077651248807,0
33,16.999999999999357,-0.5841090679168701,0.4517741799354553,0.06274275481700897,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.446916401386261,0.040938600897789,0.14453479647636414,13.2523592165055,3.8301200241789606,-9.389201154582723,7.035139427871206,0
34,17.49999999999933,-0.11924568563699722,0.10896865278482437,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.17318585515022278,-0.23711085319519043,0.15084701776504517,19.14529604325038,3.661201732835478,-1.9820212095682221,0.006123136418246902,0
35,17.9999999999993,-0.641810417175293,0.3532693386077881,0.06930260360240936,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.29655492305755615,0.17227230966091156,-0.1084061935544014,14.990901396183595,3.5630512994505725,-8.02977021482323,1.472617465401211,0
36,18.49999999999927,-0.0843564048409462,0.36510562896728516,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.07586637139320374,-0.27222415804862976,0.12163400650024414,10.275711656709824,3.5076418589222533,2.164180600130143,-1.303753485191252,0
37,18.999999999999243,-0.6949515342712402,0.4019443392753601,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.3340057134628296,0.1286611557006836,-0.11420458555221558,15.641355234555533,3.3805562776746116,-8.372822844936785,-3.7629368880899237,0
38,19.499999999999215,-0.6698988676071167,0.595041036605835,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.45065978169441223,-0.027171198278665543,0.07917189598083496,7.653802273531782,3.3280279930092806,-15.037096262451175,0.19716418061454455,0
39,19.999999999999186,0.18700598180294037,0.45588505268096924,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.1334274709224701,-0.23814678192138672,-0.055669546127319336,15.929899302280631,3.208716097715997,6.143919394238761,-2.814915309035958,0
40,20.499999999999158,-0.6545578837394714,0.5596812963485718,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.43282943964004517,-0.04942508414387703,-0.0018290886655449867,8.938961333319318,3.1506070034120657,-15.115569188783237,-0.24992763171712648,0
41,20.99999999999913,0.10451852530241013,0.42765533924102783,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.10387483984231949,-0.14322814345359802,-0.0013855105498805642,16.407056532268463,3.024416061314778,4.3860704672485005,-3.341177490267824,0
42,21.4999999999991,-0.6764216423034668,0.5558532476425171,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.41821756958961487,-0.02905823104083538,-0.057153649628162384,8.882406799956103,2.9657274753206804,-15.337569000390374,-0.40245901521826194,0
43,21.999999999999073,0.08353923261165619,0.24368858337402344,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.008264778181910515,-0.14043903350830078,-0.10468174517154694,16.555402223575843,2.823322849559141,4.592826312739395,-6.0203598005378804,0
44,22.499999999999044,-0.6892482042312622,0.5992510914802551,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.41547340154647827,-0.03004266321659088,-0.057095855474472046,10.083409550507701,2.7590804261186883,-15.089086500787365,-0.014570577519663121,0
45,22.999999999999016,0.06316779553890228,0.19612379372119904,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.08539129793643951,-0.15698441863059998,-0.13412025570869446,16.466542307851366,2.6284022599981633,3.070218727983372,-5.287700362685121,0
46,23.499999999998987,-0.70142662525177,0.6424795985221863,0.1199999749660492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.3953297734260559,0.06252753734588623,0.037253618240356445,1.4632375106896107,2.6079546727860015,-14.96949343255213,0.8225776650988396,0
47,23.99999999999896,0.020596854388713837,0.2097594439983368,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.10437537729740143,0.013848908245563507,-0.2046535313129425,17.55337188920182,2.466176764796721,-2.808701562190592,-2.2412435033034823,0
48,24.49999999999893,-0.007428408600389957,0.29164624214172363,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.34274178743362427,-0.24561096727848053,0.04123103618621826,15.674979026125081,2.372438922273127,-0.5844872341839344,4.135955789144485,0
49,24.999999999998902,-0.7013431787490845,0.4102003276348114,0.030000008642673492,0.4999998211860657,3.1415927410125732,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.27456575632095337,0.25789910554885864,-0.2528890073299408,4.876674185183382,2.332539774102078,-10.945420937789589,6.128669320264149,0
50,25.499999999998874,0.09481941163539886,-0.2300417423248291,0.030000008642673492,0.4999998211860657,2.708561897277832,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.3027885854244232,0.190416157245636,0.002549409866333008,13.294599847302155,2.2612809971057537,1.1399937805898637,-3.8638525989434696,0
51,25.999999999998845,-0.6841861605644226,0.56058669090271,0.1199999749660492,0.4999998211860657,3.1413357257843018,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.3308514356613159,-0.05938117951154709,0.034146301448345184,15.393794214731573,2.108958307296136,-10.362196300916224,8.900609281772239,0
52,26.499999999998817,-0.6885504722595215,-0.03270441293716431,0.1199999749660492,0.4999998211860657,3.141592025756836,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.003931048326194286,0.10789702832698822,-0.2897382974624634,-3.0586482079316015,2.0951002156055782,-20.33976457293407,-11.4141383912705,0
53,26.99999999999879,-0.7403222322463989,0.6506112813949585,0.030000008642673492,0.4999998211860657,2.366528034210205,0.7999998927116394,-0.10000000894069672,0.10000000894069672,0.10000000894069672,0.4999999403953552,0.4999999403953552,0.2769396901130676,12.9257304941771,1.995282087336137,-13.797466732226479,3.6591967911886583,0
54,27.49999999999876,-0.7921492457389832,0.5998347997665405,0.030000008642673492,0.4999998211860657,2.519178628921509,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,0.46611642837524414,0.4999999403953552,0.024601589888334274,-0.9349668008942956,1.9691831233638373,-18.000456276377708,17.13614069669983,0
55,27.99999999999873,-0.7025042176246643,-0.03203773498535156,0.030000008642673492,0.10001809149980545,2.285780429840088,0.7999998927116394,-0.10000000894069672,0.10000000894069672,0.10000000894069672,0.3434160649776459,0.3961010277271271,0.1238638162612915,21.535190553158333,1.6812916899516859,-11.834670447707486,-3.4486782803612916,0
56,28.499999999998703,-0.7981737852096558,0.3312196135520935,0.1199999749660492,0.10000008344650269,3.1410839557647705,0.7999998927116394,0.10000000894069672,0.10000000894069672,-0.10000000894069672,-0.14152511954307556,0.19644257426261902,-0.16162234544754028,15.803431784759502,1.4180471461797342,-10.028674095478985,31.705274305898563,0
57,28.999999999998675,-0.021743372082710266,-0.7729343175888062,0.030000008642673492,0.49998193979263306,3.141592025756836,0.7999998927116394,0.10000000894069672,-0.10000000894069672,-0.10000000894069672,-0.7848353981971741,0.4999999403953552,-0.013071781024336815,-24.416456797535044,1.5259316646809344,31.444845981218542,-8.80143057233709,1
58,29.499999999998646,-0.3478580415248871,0.333962619304657,0.030000008642673492,0.4999998211860657,2.169024705886841,0.4994353652000427,0.008649471215903759,0.10000000894069672,-0.10000000894069672,-0.23350127041339874,-0.2985250651836395,0.4999999403953552,-13.80080816493982,1.5724283633351834,8.241244763002305,0.7695142476391845,2
59,29.999999999998618,-0.32131168246269226,0.18641547858715057,0.030000008642673492,0.4999998211860657,2.5427892208099365,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.10511104017496109,-0.4161946177482605,0.09415978193283081,2.582186070864085,1.549573576784755,11.281012897742414,-1.8762151363254638,0
60,30.49999999999859,-0.2701817750930786,0.11831203103065491,0.030000008642673492,0.4999998211860657,2.524777889251709,0.7999998927116394,-0.10000000894069672,-0.10000000894069672,-0.10000000894069672,0.07816159725189209,-0.2176194190979004,0.4883342981338501,11.265126488067697,1.4597389632932958,17.756305443034684,-10.674332364841048,0
61,30.99999999999856,-0.48089343309402466,0.46335020661354065,0.030000008642673492,0.4999998211860657,2.192877769470215,0.6029702425003052,0.10000000894069672,0.10000000894069672,-0.10000000894069672,-0.18962988257408142,-0.06249995902180672,-0.19396214187145233,-17.57136924308852,1.5479874389323425,10.533884073313347,0.6099237882967448,1
62,31.499999999998533,-0.3449465036392212,-0.18102923035621643,0.030000008642673492,0.4999998211860657,2.6100094318389893,0.7999998927116394,-0.022928591817617416,-0.10000000894069672,0.011919615790247917,-0.26650726795196533,-0.3682654798030853,-0.39111512899398804,-17.337415117990158,1.6206837801369562,5.9302198391072585,-8.001229939683327,2
63,31.999999999998504,-0.6893936395645142,-0.31490224599838257,0.030000008642673492,0.4999998211860657,2.5599498748779297,0.7999998927116394,-0.10000000894069672,0.10000000894069672,-0.10000000894069672,-0.053664833307266235,-0.3084978759288788,-0.3600042462348938,0.25183112106732736,1.5894585776004386,-7.667722659273423,-24.60071858756772,0
64,32.4999999999989,0.18713751435279846,0.7056788206100464,0.030000008642673492,0.4999998211860657,2.4827399253845215,0.7999998927116394,-0.036295127123594284,-0.10000000894069672,0.08520758897066116,0.4999999403953552,0.4999999403953552,0.08794018626213074,-4.405335320016355,1.5899135661641963,19.337037857791888,1.3309844147951677,1
65,32.9999999999993,-0.8013069033622742,-0.5665245056152344,0.030000008642673492,0.10001809149980545,2.5938801765441895,0.7999998927116394,0.040001753717660904,0.10000000894069672,-0.10000000894069672,-0.41534224152565,-0.3790358603000641,-0.7437057495117188,7.773358360619496,1.502765354024534,-42.078501672451004,5.326127323416084,0
66,33.499999999999694,-0.20212090015411377,-0.4235251247882843,0.030000008642673492,0.10000008344650269,2.2322030067443848,0.20000015199184418,-0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.3424047827720642,0.4999999403953552,-0.24353323876857758,-0.21010028148279158,1.4583929756957215,8.523737647358352,-40.807141903348516,0
67,34.00000000000009,-0.14292193949222565,0.9536433219909668,0.030000008642673492,0.49998193979263306,2.6969282627105713,0.7999998927116394,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.4999999403953552,0.4996076822280884,0.4999999403953552,-26.077803072739737,1.6025564578938922,-8.044918735558015,24.728723598373765,1
68,34.50000000000049,0.08397971093654633,-0.6331137418746948,0.030000008642673492,0.4999998211860657,2.6129510402679443,0.7999998927116394,0.10000000894069672,-0.10000000894069672,-0.10000000894069672,-0.7252771854400635,0.42322471737861633,-0.4122280776500702,2.8699918236781694,1.5811491101794755,-5.89245184880503,0.4753913716031274,0
69,35.00000000000089,0.08343104273080826,-0.05826224386692047,0.030000008642673492,0.4999998211860657,2.7223687171936035,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.5288807153701782,0.1706593930721283,0.16703563928604126,0.22222111475385253,1.5663730913340832,1.2173744870442913,13.936388713699296,0
70,35.500000000001286,0.07694739103317261,-0.010765142738819122,0.030000008642673492,0.4999998211860657,2.4924654960632324,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.5877618193626404,-0.016495581716299057,-0.021103978157043457,-15.285457187841313,1.614772801548966,5.302867699631604,13.209320920039124,1
71,36.000000000001684,-0.021187536418437958,-0.009188775904476643,0.030000008642673492,0.33128732442855835,2.412363052368164,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.5852422714233398,0.02197861485183239,-0.1851470172405243,-16.401693653371403,1.6978221759021916,2.3644555792712203,2.7037891901732585,2
72,36.50000000000208,0.05470097064971924,0.3865184187889099,0.030000008642673492,0.49999237060546875,3.1411592960357666,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,-0.08831936120986938,0.289437472820282,-0.11395815759897232,15.060891531527448,1.572509155939214,11.026823769508626,-4.035190595687158,0
73,37.00000000000248,-0.16043829917907715,0.03359903767704964,0.030000008642673492,0.4999998211860657,2.361659288406372,0.7631442546844482,-0.10000000894069672,-0.10000000894069672,-0.10000000894069672,0.08535026758909225,-0.33939874172210693,-0.31853970885276794,-7.823455939137284,1.5886447152958572,4.106599684520359,-15.025257274146135,1
74,37.50000000000288,-0.22895415127277374,0.6591041088104248,0.030000008642673492,0.4999998211860657,2.8321237564086914,0.7999998927116394,0.10000000894069672,-0.10000000894069672,0.10000000894069672,0.3164028823375702,0.14178654551506042,-0.32625076174736023,-7.042657757926568,1.6004029058280218,11.688347526810801,6.229536570664592,2
75,38.000000000003276,-0.48779767751693726,-0.5700775384902954,0.030000008642673492,0.10001809149980545,2.5484702587127686,0.7999998927116394,-0.10000000894069672,-0.049623988568782806,-0.10000000894069672,-0.17196345329284668,-0.17724353075027466,-0.6358897089958191,-100.0,1.6912960143383102,-179.98399307229917,-0.000640696718628401,3
